userid,probability
56361,0.62098753
56362,0.41422012
56363,0.70974183
56364,0.0873824
56365,0.66269535
56366,0.28403512
56367,0.7299585
56368,0.08889393
56369,0.18878567
56370,0.4206659
56371,0.07971055
56372,0.42122617
56373,0.63545066
56374,0.5980297
56375,0.019845033
56376,0.78147966
56377,0.30145133
56378,0.71146023
56379,0.37018275
56380,0.20880069
56381,0.26908067
56382,0.7164757
56383,0.70810884
56384,0.15889542
56385,0.11086208
56386,0.19165732
56387,0.2268873
56388,0.7477507
56389,0.49934188
56390,0.8804353
56391,0.6047045
56392,0.11470293
56393,0.23293692
56394,0.73895043
56395,0.67025733
56396,0.6253105
56397,0.33817834
56398,0.7203753
56399,0.24513543
56400,0.7969763
56401,0.22156432
56402,0.633295
56403,0.20465122
56404,0.113865
56405,0.49883732
56406,0.26806396
56407,0.53945154
56408,0.38712552
56409,0.48179665
56410,0.46683663
56411,0.107253745
56412,0.12761068
56413,0.53480065
56414,0.6366393
56415,0.19248411
56416,0.36322013
56417,0.24339896
56418,0.70238036
56419,0.5461929
56420,0.15774763
56421,0.13487221
56422,0.05268856
56423,0.4045793
56424,0.33199552
56425,0.5077672
56426,0.23118952
56427,0.75174963
56428,0.41419548
56429,0.112046696
56430,0.33165437
56431,0.6433111
56432,0.6232587
56433,0.49215692
56434,0.288186
56435,0.06355255
56436,0.74043494
56437,0.6838582
56438,0.6832464
56439,0.54319966
56440,0.38220316
56441,0.3628555
56442,0.759693
56443,0.29990238
56444,0.8083491
56445,0.73335886
56446,0.19440345
56447,0.22465767
56448,0.08488702
56449,0.15468137
56450,0.55722463
56451,0.6751432
56452,0.47976103
56453,0.69432914
56454,0.08366388
56455,0.16182457
56456,0.7834125
56457,0.7165992
56458,0.1447195
56459,0.3002439
56460,0.044302072
56461,0.14996988
56462,0.4650567
56463,0.109597676
56464,0.10381172
56465,0.22128242
56466,0.24435365
56467,0.6968546
56468,0.12176428
56469,0.27515662
56470,0.16152361
56471,0.17002816
56472,0.7976158
56473,0.23036654
56474,0.19231538
56475,0.70035243
56476,0.68060017
56477,0.35000834
56478,0.12763321
56479,0.49728787
56480,0.139364
56481,0.099241145
56482,0.30476367
56483,0.33551714
56484,0.39048725
56485,0.6337786
56486,0.7710007
56487,0.17183317
56488,0.13480806
56489,0.3796824
56490,0.12940887
56491,0.7314443
56492,0.69012535
56493,0.6452537
56494,0.23685342
56495,0.16009082
56496,0.6223503
56497,0.20195754
56498,0.6201075
56499,0.77373904
56500,0.14521143
56501,0.10375047
56502,0.68308103
56503,0.09521051
56504,0.24970694
56505,0.28880632
56506,0.22007437
56507,0.3803488
56508,0.034104846
56509,0.5454014
56510,0.23644991
56511,0.6897713
56512,0.7121475
56513,0.50689673
56514,0.7496681
56515,0.6481786
56516,0.085247904
56517,0.41004455
56518,0.72387886
56519,0.73223966
56520,0.34464335
56521,0.034682997
56522,0.30454808
56523,0.33003443
56524,0.7223191
56525,0.7031405
56526,0.08504024
56527,0.24680471
56528,0.30278105
56529,0.6936242
56530,0.3286183
56531,0.10994311
56532,0.8512948
56533,0.21401915
56534,0.44096515
56535,0.4624138
56536,0.72272056
56537,0.39102823
56538,0.31707162
56539,0.091534585
56540,0.054706898
56541,0.50023806
56542,0.6681242
56543,0.19427277
56544,0.05618474
56545,0.5963687
56546,0.325347
56547,0.6731798
56548,0.08981294
56549,0.5730355
56550,0.8405026
56551,0.71932375
56552,0.5529846
56553,0.7495037
56554,0.114982374
56555,0.4086444
56556,0.66309875
56557,0.3740919
56558,0.5800216
56559,0.08015821
56560,0.06319098
56561,0.2234348
56562,0.06766173
56563,0.27795297
56564,0.23509249
56565,0.19057892
56566,0.51595056
56567,0.02397282
56568,0.7198369
56569,0.1514881
56570,0.7437708
56571,0.06448985
56572,0.60977256
56573,0.67185
56574,0.6529995
56575,0.20909828
56576,0.045715254
56577,0.4152054
56578,0.11282396
56579,0.60820657
56580,0.04640618
56581,0.29539123
56582,0.6914598
56583,0.112629265
56584,0.32329854
56585,0.17747729
56586,0.57539225
56587,0.65514106
56588,0.08437216
56589,0.11224058
56590,0.14021139
56591,0.70059264
56592,0.04660056
56593,0.042374156
56594,0.0650587
56595,0.18056563
56596,0.14369485
56597,0.6918953
56598,0.34874183
56599,0.0441876
56600,0.33058158
56601,0.67694294
56602,0.12674758
56603,0.2055642
56604,0.08885017
56605,0.32974616
56606,0.08417887
56607,0.82164866
56608,0.21120925
56609,0.14413889
56610,0.6196894
56611,0.43166113
56612,0.7087782
56613,0.46652317
56614,0.2053641
56615,0.1376968
56616,0.648845
56617,0.13297296
56618,0.4811937
56619,0.26150727
56620,0.50038964
56621,0.672238
56622,0.836762
56623,0.65012157
56624,0.21404001
56625,0.16126007
56626,0.7058384
56627,0.08660656
56628,0.688781
56629,0.099821374
56630,0.6491502
56631,0.79811513
56632,0.07920638
56633,0.5585312
56634,0.09159887
56635,0.14700747
56636,0.13791442
56637,0.1215488
56638,0.35281095
56639,0.4668833
56640,0.5475933
56641,0.17037144
56642,0.6421284
56643,0.66780543
56644,0.7726433
56645,0.6976703
56646,0.70395136
56647,0.6270489
56648,0.6254778
56649,0.09613853
56650,0.7087415
56651,0.4660302
56652,0.10294983
56653,0.39980322
56654,0.21959059
56655,0.84336436
56656,0.34150073
56657,0.1339474
56658,0.11188637
56659,0.6032316
56660,0.7241856
56661,0.65886545
56662,0.2546471
56663,0.764777
56664,0.7622182
56665,0.08128464
56666,0.18496624
56667,0.33918312
56668,0.68189096
56669,0.4178858
56670,0.37752804
56671,0.24099746
56672,0.71095866
56673,0.26015693
56674,0.644709
56675,0.5519988
56676,0.71700585
56677,0.6628301
56678,0.09668496
56679,0.27441803
56680,0.13667585
56681,0.2829116
56682,0.112662435
56683,0.09466066
56684,0.5635868
56685,0.1441145
56686,0.7376279
56687,0.5052878
56688,0.064644635
56689,0.2681934
56690,0.25383827
56691,0.14347166
56692,0.11883948
56693,0.5969188
56694,0.032281764
56695,0.3570833
56696,0.70709276
56697,0.27039295
56698,0.16792686
56699,0.22889777
56700,0.074779324
56701,0.46779028
56702,0.5137693
56703,0.28370836
56704,0.6660216
56705,0.06532612
56706,0.38628232
56707,0.19523266
56708,0.21326019
56709,0.6764072
56710,0.74332404
56711,0.122468665
56712,0.82712686
56713,0.2202179
56714,0.50853646
56715,0.08092979
56716,0.032700203
56717,0.69246215
56718,0.090756476
56719,0.47363478
56720,0.0780373
56721,0.08205374
56722,0.72573185
56723,0.3711635
56724,0.029068131
56725,0.106757924
56726,0.12379894
56727,0.654296
56728,0.33607557
56729,0.73197097
56730,0.6861792
56731,0.110280186
56732,0.27622896
56733,0.35094383
56734,0.535726
56735,0.719684
56736,0.35874605
56737,0.20372416
56738,0.19411613
56739,0.76833165
56740,0.2199655
56741,0.57284147
56742,0.044302203
56743,0.67055595
56744,0.26191112
56745,0.6068528
56746,0.45091277
56747,0.67468363
56748,0.10001236
56749,0.18979983
56750,0.09315232
56751,0.84501946
56752,0.7065081
56753,0.71045995
56754,0.28406855
56755,0.050777137
56756,0.39699322
56757,0.676926
56758,0.11882325
56759,0.109367
56760,0.06739595
56761,0.15833667
56762,0.65412474
56763,0.4973795
56764,0.4194655
56765,0.21288855
56766,0.029664902
56767,0.5690643
56768,0.14609052
56769,0.39011756
56770,0.7678288
56771,0.18882464
56772,0.6886047
56773,0.6330104
56774,0.6800086
56775,0.6467275
56776,0.1395343
56777,0.19441892
56778,0.5761949
56779,0.67418516
56780,0.37211382
56781,0.12467393
56782,0.89154536
56783,0.53191745
56784,0.32306075
56785,0.3955389
56786,0.52785623
56787,0.46220315
56788,0.3386644
56789,0.06347524
56790,0.39440915
56791,0.46308014
56792,0.40123218
56793,0.7741686
56794,0.74793804
56795,0.6862534
56796,0.64964724
56797,0.5377167
56798,0.5479324
56799,0.39440036
56800,0.46661705
56801,0.63941956
56802,0.06963285
56803,0.74301314
56804,0.7736315
56805,0.07518631
56806,0.6258717
56807,0.4202536
56808,0.8620266
56809,0.0954649
56810,0.46352676
56811,0.26372656
56812,0.24432091
56813,0.20571172
56814,0.6163635
56815,0.14390121
56816,0.6301285
56817,0.47520986
56818,0.48075375
56819,0.076682486
56820,0.8566567
56821,0.054421656
56822,0.50894856
56823,0.35670036
56824,0.03326217
56825,0.58058137
56826,0.18748769
56827,0.5039833
56828,0.48063558
56829,0.38371018
56830,0.07789137
56831,0.121304624
56832,0.59180284
56833,0.037163913
56834,0.13260563
56835,0.09838941
56836,0.13445145
56837,0.5361389
56838,0.26220924
56839,0.16688304
56840,0.63963753
56841,0.7893768
56842,0.42753202
56843,0.5516742
56844,0.1489657
56845,0.21705365
56846,0.5243226
56847,0.1367236
56848,0.60125846
56849,0.13832839
56850,0.60487235
56851,0.5179183
56852,0.8677913
56853,0.28226623
56854,0.040691867
56855,0.28180936
56856,0.13802232
56857,0.11572338
56858,0.61291647
56859,0.4791934
56860,0.5913491
56861,0.10889514
56862,0.16831288
56863,0.44784307
56864,0.14781003
56865,0.04123403
56866,0.2692605
56867,0.16108617
56868,0.5437308
56869,0.124420464
56870,0.56143975
56871,0.29110932
56872,0.45846874
56873,0.6942386
56874,0.61974096
56875,0.38976368
56876,0.6352763
56877,0.6938324
56878,0.04801447
56879,0.52194697
56880,0.8137304
56881,0.08608599
56882,0.6883862
56883,0.6227079
56884,0.45590964
56885,0.0707283
56886,0.07190647
56887,0.27796024
56888,0.53588223
56889,0.12579869
56890,0.7079666
56891,0.7389536
56892,0.6186731
56893,0.18791395
56894,0.12843849
56895,0.684013
56896,0.59137064
56897,0.6836097
56898,0.8310722
56899,0.4194179
56900,0.14781708
56901,0.42453548
56902,0.53981143
56903,0.5284274
56904,0.35513943
56905,0.38184467
56906,0.2811901
56907,0.6983213
56908,0.55203557
56909,0.5858805
56910,0.20668077
56911,0.15705259
56912,0.08400731
56913,0.43065253
56914,0.18792818
56915,0.5975737
56916,0.14362337
56917,0.20812835
56918,0.6493092
56919,0.11435568
56920,0.63008
56921,0.5549746
56922,0.4797383
56923,0.38199615
56924,0.40989557
56925,0.58218485
56926,0.51890475
56927,0.6769388
56928,0.10930113
56929,0.37002763
56930,0.6927428
56931,0.029127842
56932,0.09688322
56933,0.31175435
56934,0.023781983
56935,0.039595805
56936,0.42126358
56937,0.15196486
56938,0.06264191
56939,0.029928835
56940,0.38192555
56941,0.4762797
56942,0.09428108
56943,0.019872777
56944,0.11599333
56945,0.19114889
56946,0.57853824
56947,0.0786477
56948,0.43750942
56949,0.21794121
56950,0.23472078
56951,0.028603496
56952,0.7788248
56953,0.20013702
56954,0.66688013
56955,0.73868114
56956,0.68848807
56957,0.13794525
56958,0.14055279
56959,0.74466026
56960,0.55613625
56961,0.11490685
56962,0.15126331
56963,0.06501112
56964,0.28810143
56965,0.3554067
56966,0.7478015
56967,0.31084326
56968,0.064439796
56969,0.5336641
56970,0.43897048
56971,0.56743985
56972,0.39691535
56973,0.07944027
56974,0.5549093
56975,0.59404063
56976,0.5892621
56977,0.7217816
56978,0.09693169
56979,0.589917
56980,0.51836157
56981,0.44637018
56982,0.6771889
56983,0.22029181
56984,0.07794924
56985,0.6260335
56986,0.124071956
56987,0.097893134
56988,0.18230748
56989,0.6563984
56990,0.22346371
56991,0.71020794
56992,0.14702255
56993,0.06614342
56994,0.40492588
56995,0.5945409
56996,0.73721576
56997,0.10146542
56998,0.6435284
56999,0.74600667
57000,0.7136057
57001,0.06458473
57002,0.1373874
57003,0.73718715
57004,0.64666665
57005,0.12035678
57006,0.10281175
57007,0.12694883
57008,0.68924093
57009,0.093086585
57010,0.7031873
57011,0.6734762
57012,0.26847535
57013,0.12945563
57014,0.08363178
57015,0.7464625
57016,0.2028916
57017,0.2294273
57018,0.12256307
57019,0.56340766
57020,0.46058813
57021,0.779705
57022,0.2144447
57023,0.462383
57024,0.2037634
57025,0.537709
57026,0.6734581
57027,0.32553482
57028,0.4363239
57029,0.21758273
57030,0.14373866
57031,0.5991214
57032,0.7178043
57033,0.18106867
57034,0.59169406
57035,0.19495565
57036,0.6507959
57037,0.09060622
57038,0.05092411
57039,0.14458519
57040,0.15568508
57041,0.111693285
57042,0.73887503
57043,0.17467435
57044,0.17401262
57045,0.12198893
57046,0.2857103
57047,0.1617661
57048,0.77529037
57049,0.28491452
57050,0.11869822
57051,0.54393893
57052,0.34446472
57053,0.6968577
57054,0.037427153
57055,0.27598873
57056,0.5231031
57057,0.12911105
57058,0.10103055
57059,0.08683741
57060,0.64660823
57061,0.4026655
57062,0.36854273
57063,0.69817865
57064,0.12135392
57065,0.619188
57066,0.6304353
57067,0.019150624
57068,0.09943289
57069,0.73800826
57070,0.54529226
57071,0.18950601
57072,0.11831387
57073,0.87076455
57074,0.026830584
57075,0.2830036
57076,0.051781345
57077,0.12376466
57078,0.6373431
57079,0.1968679
57080,0.61066103
57081,0.28542417
57082,0.12753479
57083,0.6679281
57084,0.14375484
57085,0.76949847
57086,0.67335844
57087,0.77633435
57088,0.5981971
57089,0.16937537
57090,0.28779542
57091,0.57669
57092,0.21282077
57093,0.06988053
57094,0.07489419
57095,0.38415664
57096,0.050127722
57097,0.61616147
57098,0.13162771
57099,0.21239564
57100,0.17928185
57101,0.50697803
57102,0.5515111
57103,0.034339573
57104,0.7050448
57105,0.17321801
57106,0.73868513
57107,0.65045506
57108,0.45674276
57109,0.076997854
57110,0.18653834
57111,0.025830403
57112,0.40722513
57113,0.16860904
57114,0.5146676
57115,0.26696548
57116,0.15197837
57117,0.66210747
57118,0.56743014
57119,0.45502827
57120,0.17624773
57121,0.19374534
57122,0.53433007
57123,0.39182574
57124,0.30982566
57125,0.29588282
57126,0.13719633
57127,0.6787632
57128,0.44044742
57129,0.08404353
57130,0.3185215
57131,0.13263395
57132,0.41027012
57133,0.6813087
57134,0.13716312
57135,0.20877884
57136,0.049164124
57137,0.21644187
57138,0.2803811
57139,0.85310155
57140,0.76134866
57141,0.17812642
57142,0.066601105
57143,0.5828427
57144,0.049331408
57145,0.5764022
57146,0.17555793
57147,0.2861957
57148,0.17573403
57149,0.6424704
57150,0.60817
57151,0.7209271
57152,0.743265
57153,0.53798467
57154,0.09109078
57155,0.69243646
57156,0.7111341
57157,0.30936292
